Sample,Prediction,Actual Class,Predicted Class,Truth
853,0.047659547000000003,0,0,True
854,0.088595973,0,0,True
855,0.50430413,1,1,True
856,0.015412575333333333,0,0,True
857,0.4523132143333333,1,0,False
858,0.06184532,0,0,True
859,0.005606192743333333,0,0,True
860,0.008761620366666667,0,0,True
861,0.2637889806666667,0,0,True
862,0.09527206236666667,0,0,True
863,0.12930710333333334,1,0,False
864,0.06651655386666668,1,0,False
865,0.3216092466666666,1,0,False
866,0.22333652833333337,1,0,False
867,0.08613333546666667,1,0,False
868,0.35833753043333333,1,0,False
869,0.5169470426666667,1,1,True
870,0.022679423286666667,0,0,True
871,0.33494504233333333,1,0,False
872,0.5602672700000001,1,1,True
873,0.4890417566666667,1,0,False
874,0.2716814700333333,1,0,False
875,0.7341818533333333,1,1,True
876,0.11124585133333333,0,0,True
877,0.02391429,0,0,True
878,0.26596391199999997,1,0,False
879,0.5706801133333333,1,1,True
880,0.13470479333333332,0,0,True
881,0.012178673633333333,0,0,True
882,0.33110482,1,0,False
883,0.18978203000000002,1,0,False
884,0.5043275856666667,1,1,True
885,0.4447545732,1,0,False
886,0.23762962323333334,1,0,False
887,0.7241663766666666,1,1,True
888,0.5937970899999999,1,1,True
889,0.306854581,1,0,False
890,0.012876611233333335,0,0,True
891,0.6261687733333333,1,1,True
892,0.40535872,1,0,False
893,0.3324347761,1,0,False
894,0.018532106133333334,0,0,True
895,0.4496308133333333,1,0,False
896,0.28185006333333334,1,0,False
897,0.31951976,0,0,True
898,0.32158723516666665,1,0,False
899,0.3004892775333333,0,0,True
900,0.23682801033333334,0,0,True
901,0.4181320852333334,1,0,False
902,0.05285212423333333,0,0,True
903,0.0276238563,0,0,True
904,0.023919729666666667,0,0,True
905,0.44881194166666666,1,0,False
906,0.23066533143333334,0,0,True
907,0.23072054,1,0,False
908,0.2668241064833334,1,0,False
909,0.146224102,0,0,True
910,0.6620449866666667,1,1,True
911,0.032980685,0,0,True
912,0.39787281333333335,1,0,False
913,0.35174021969999997,1,0,False
914,0.30800945333333335,0,0,True
915,0.35117228666666667,0,0,True
916,0.326789293,0,0,True
917,0.07912471176666667,0,0,True
918,0.06432705366666668,0,0,True
919,0.5682041466666666,1,1,True
920,0.452374515,1,0,False
921,0.05368329425666666,0,0,True
922,0.06459334666666666,0,0,True
923,0.6572414166666668,1,1,True
924,0.47354619133333337,1,0,False
925,0.59975747,1,1,True
926,0.3682202266666667,1,0,False
927,0.379804665,1,0,False
928,0.05221399633333334,0,0,True
929,0.6788253266666667,1,1,True
930,0.028008095666666667,0,0,True
931,0.2456884741333333,0,0,True
932,0.6663132866666667,1,1,True
933,0.2925511424666667,1,0,False
934,0.03051180632,0,0,True
935,0.44710100466666663,1,0,False
936,0.31092900533333334,1,0,False
937,0.03577298073333333,0,0,True
938,0.17296739333333333,0,0,True
939,0.4109795373333333,1,0,False
940,0.07572514293333334,0,0,True
941,0.20794832733333335,0,0,True
942,0.27808763473333337,0,0,True
943,0.025557911333333332,0,0,True
944,0.7225609333333334,1,1,True
945,0.09964967133333334,1,0,False
946,0.15668388433333333,1,0,False
947,0.39200948286666665,1,0,False
948,0.0680016195,0,0,True
949,0.1969266076666667,0,0,True
950,0.19728112046666668,1,0,False
951,0.020222318399999998,0,0,True
952,0.05811806456666666,0,0,True
953,0.4103490633333333,1,0,False
954,0.16737425666666664,0,0,True
955,0.09448980066666667,0,0,True
956,0.15925426,0,0,True
957,0.276266744,1,0,False
958,0.037439646566666665,0,0,True
959,0.39401874200000003,0,0,True
960,0.5130899076666666,1,1,True
961,0.64951311,1,1,True
962,0.12273955593333334,1,0,False
963,0.206758688,1,0,False
964,0.48993204,1,0,False
965,0.1262668928,1,0,False
966,0.04587300413333334,1,0,False
967,0.5589992509999999,1,1,True
968,0.012686311733333335,0,0,True
969,0.08989505733333332,1,0,False
970,0.3898495806333333,1,0,False
971,0.58904197,1,1,True
972,0.0792048406,0,0,True
973,0.32831783806666665,0,0,True
974,0.029932356533333333,0,0,True
975,0.013914869133333334,0,0,True
976,0.25841992266666663,0,0,True
977,0.021457351733333335,0,0,True
978,0.4920976033333333,1,0,False
979,0.028064138500000002,0,0,True
980,0.0143744481,0,0,True
981,0.7695042466666666,1,1,True
982,0.341799165,1,0,False
983,0.2923780453866667,1,0,False
984,0.023637435333333335,0,0,True
985,0.4105614233333333,1,0,False
986,0.05632541933333333,0,0,True
987,0.30878347433333336,1,0,False
988,0.266578398,1,0,False
989,0.8084529666666667,1,1,True
990,0.019687474666666666,0,0,True
991,0.20962983333333332,1,0,False
992,0.7239217333333333,1,1,True
993,0.08494458333333334,0,0,True
994,0.13486596746666665,0,0,True
995,0.006761401333333333,0,0,True
996,0.5331621966666666,0,1,False
997,0.013491866266666666,0,0,True
998,0.05774102346666667,0,0,True
999,0.29915254333333335,0,0,True
1000,0.5191086956666666,1,1,True
1001,0.04485117266666666,0,0,True
1002,0.16108285423333332,0,0,True
1003,0.8037236833333333,1,1,True
1004,0.3951426933333333,1,0,False
1005,0.05340378646666666,0,0,True
1006,0.24615566533333336,1,0,False
1007,0.05489806223333333,0,0,True
1008,0.2625935872333333,0,0,True
1009,0.05892189333333333,0,0,True
1010,0.17644748733333335,1,0,False
1011,0.05339698686666666,1,0,False
1012,0.4491662893333333,0,0,True
1013,0.04253456533333333,0,0,True
1014,0.008756689900000001,0,0,True
1015,0.47337327,0,0,True
1016,0.38228500166666673,1,0,False
1017,0.7040928533333334,1,1,True
1018,0.04401749433333333,0,0,True
1019,0.08509406166666666,0,0,True
1020,0.5761876466666666,1,1,True
1021,0.3047123033333334,1,0,False
1022,0.0320658693,0,0,True
1023,0.5810575266666667,1,1,True
1024,0.219559162,0,0,True
1025,0.5765431366666666,0,1,False
1026,0.8956458566666666,1,1,True
1027,0.09579656450000001,0,0,True
1028,0.07738880613333333,0,0,True
1029,0.48112090003333324,1,0,False
1030,0.028088690333333333,0,0,True
1031,0.035134035333333334,0,0,True
1032,0.030687715566666666,0,0,True
1033,0.2947521793166667,1,0,False
1034,0.2649417,0,0,True
1035,0.23082481913333333,0,0,True
1036,0.047822256966666664,0,0,True
1037,0.459028398,0,0,True
1038,0.1417517675,1,0,False
1039,0.08311869016666666,0,0,True
1040,0.1462264998,1,0,False
1041,0.6668226866666668,1,1,True
1042,0.016343801933333336,0,0,True
1043,0.08084724976666667,1,0,False
1044,0.3119677462666666,0,0,True
1045,0.24593258056666664,1,0,False
1046,0.16183156333333334,1,0,False
1047,0.16682823633333332,1,0,False
1048,0.05512343633333333,0,0,True
1049,0.27665369733333334,1,0,False
1050,0.26058869333333334,0,0,True
1051,0.18639428133333333,0,0,True
1052,0.073822691,1,0,False
1053,0.28396820643333337,1,0,False
1054,0.011208211000000001,0,0,True
1055,0.5815975833333333,1,1,True
1056,0.21921593286666666,0,0,True
1057,0.73363275,1,1,True
1058,0.023132181666666668,0,0,True
1059,0.2733171956666667,0,0,True
1060,0.08844235533333333,0,0,True
1061,0.017842939766666666,1,0,False
1062,0.3449542433333333,0,0,True
1063,0.20661249466666667,0,0,True
1064,0.27027955133333337,0,0,True
1065,0.3516916156666667,1,0,False
1066,0.03411462186666667,0,0,True
1067,0.5927138066666667,1,1,True
1068,0.06168967183333334,0,0,True
1069,0.36816924500000003,0,0,True
1070,0.040894992,0,0,True
1071,0.147250674,0,0,True
1072,0.021047226433333333,0,0,True
1073,0.07824307466666666,0,0,True
1074,0.2840678468666667,0,0,True
1075,0.5694987133333334,1,1,True
1076,0.059322450103333334,0,0,True
1077,0.265112736,1,0,False
1078,0.023939177800000003,0,0,True
1079,0.6993009166666667,1,1,True
1080,0.5717561666666667,1,1,True
1081,0.160658995,1,0,False
1082,0.040362055333333334,0,0,True
1083,0.027878266466666666,0,0,True
1084,0.19147640633333332,1,0,False
1085,0.04681254466666667,1,0,False
1086,0.280191152,1,0,False
1087,0.0498071685,0,0,True
1088,0.27204600233333337,1,0,False
1089,0.5136552666666666,0,1,False
1090,0.17463493333333335,1,0,False
1091,0.47692863333333335,1,0,False
1092,0.51009513,1,1,True
1093,0.0603753588,1,0,False
1094,0.20903200566666666,1,0,False
1095,0.006487065213333334,0,0,True
1096,0.49005133,0,0,True
1097,0.06897000266666665,0,0,True
1098,0.5449094366666667,1,1,True
1099,0.0086908969,0,0,True
1100,0.4165981543333333,1,0,False
1101,0.38887056,0,0,True
1102,0.44240924696666667,1,0,False
1103,0.44859167000000005,1,0,False
1104,0.34279588133333333,1,0,False
1105,0.17590892616666667,1,0,False
1106,0.46650747533333337,1,0,False
1107,0.08785930229,0,0,True
1108,0.0610169102,0,0,True
1109,0.7066829333333334,1,1,True
1110,0.013642372866666667,0,0,True
1111,0.07321827116666667,0,0,True
1112,0.5402584751666667,1,1,True
1113,0.3807767324333334,1,0,False
1114,0.017598323286666665,0,0,True
1115,0.16885820866666668,1,0,False
1116,0.28002989666666667,1,0,False
1117,0.24284660366666666,1,0,False
1118,0.07214484976666666,0,0,True
1119,0.5042023966666667,1,1,True
1120,0.17741625066666666,1,0,False
1121,0.6475210100000001,1,1,True
1122,0.5582281759333334,1,1,True
1123,0.47462322866666673,1,0,False
1124,0.6033905866666666,1,1,True
1125,0.5622189960666667,1,1,True
1126,0.019227454866666667,0,0,True
1127,0.018102685166666667,0,0,True
1128,0.21486286053333334,0,0,True
1129,0.07643061558000001,1,0,False
1130,0.2079429216666667,1,0,False
1131,0.06036142166666667,0,0,True
1132,0.03344781166666667,0,0,True
1133,0.015691351666666666,0,0,True
1134,0.11848493966666666,0,0,True
1135,0.05574745736666666,1,0,False
1136,0.35468637000000003,1,0,False
1137,0.39942782216666667,1,0,False
1138,0.1252511072666667,0,0,True
1139,0.02592581886666667,0,0,True
1140,0.2253354776666667,0,0,True
1141,0.3058045166666667,0,0,True
1142,0.23879424933333335,0,0,True
1143,0.016718863900000002,0,0,True
1144,0.2744633616666667,1,0,False
1145,0.024024849,0,0,True
1146,0.1398711435,0,0,True
1147,0.082780736,0,0,True
1148,0.418286715,1,0,False
1149,0.4525759833333333,1,0,False
1150,0.5172123366666667,1,1,True
1151,0.22863544,1,0,False
1152,0.03228799333333333,0,0,True
1153,0.048315074333333326,0,0,True
1154,0.08646643046666667,0,0,True
1155,0.44470927866666665,1,0,False
1156,0.22571579733333333,1,0,False
1157,0.023551926666666667,0,0,True
1158,0.06024663499999999,0,0,True
1159,0.040868243,0,0,True
1160,0.27811419,0,0,True
1161,0.10069290999999998,0,0,True
1162,0.5859329326666667,1,1,True
1163,0.08209704253333333,0,0,True
1164,0.19507181333333334,0,0,True
1165,0.2605023166666667,1,0,False
1166,0.21977694,1,0,False
1167,0.367094888,0,0,True
1168,0.1380745986666667,1,0,False
1169,0.16100516366666665,1,0,False
1170,0.5252940033333333,0,1,False
1171,0.02155098966666667,0,0,True
1172,0.3651121963333333,1,0,False
1173,0.24940592800000003,0,0,True
1174,0.028786152,0,0,True
1175,0.60378495,1,1,True
1176,0.08260531793333334,0,0,True
1177,0.187469874,0,0,True
1178,0.017750644466666667,0,0,True
1179,0.036438394166666666,0,0,True
1180,0.49320154,1,0,False
1181,0.55015419,1,1,True
1182,0.03198918966666667,0,0,True
1183,0.15663620633333333,1,0,False
1184,0.51924447,1,1,True
1185,0.094628743,0,0,True
1186,0.03861516366666667,0,0,True
1187,0.6082341266666668,1,1,True
1188,0.259030939,1,0,False
1189,0.61741251,1,1,True
1190,0.3504936713333333,1,0,False
1191,0.0383182942,0,0,True
1192,0.23905230069999997,1,0,False
1193,0.0237583616,0,0,True
1194,0.36962120666666665,1,0,False
1195,0.20726926456666664,0,0,True
1196,0.09926905766666667,0,0,True
1197,0.12211544733333334,0,0,True
1198,0.19840581633333332,0,0,True
1199,0.29508944899999995,1,0,False
1200,0.03693294306666666,0,0,True
1201,0.022473799566666664,0,0,True
1202,0.06191949699999999,0,0,True
1203,0.5014355839333334,1,1,True
1204,0.39614049133333334,1,0,False
1205,0.2929843746666667,1,0,False
1206,0.06481239766666667,0,0,True
1207,0.055714322000000004,0,0,True
1208,0.16494051426666667,0,0,True
1209,0.03698666498,0,0,True
1210,0.136474993,0,0,True
1211,0.17310750633333336,0,0,True
1212,0.6995482000000001,1,1,True
1213,0.5501476033333333,1,1,True
1214,0.4644368233333333,1,0,False
1215,0.6509025566666666,1,1,True
1216,0.014548686666666666,0,0,True
1217,0.21960784,0,0,True
1218,0.15890641233333333,0,0,True
1219,0.04907631312666666,0,0,True
1220,0.6534871073333334,1,1,True
1221,0.022960173,0,0,True
1222,0.29228647366666666,0,0,True
1223,0.109225621,1,0,False
1224,0.18640880574666666,1,0,False
1225,0.017176188133333336,0,0,True
1226,0.15860991833333332,0,0,True
1227,0.43713606086666673,1,0,False
1228,0.060691111266666674,0,0,True
1229,0.60077259,0,1,False
1230,0.0431828987,0,0,True
1231,0.023981723,0,0,True
1232,0.23247971155333336,0,0,True
1233,0.6458620333333334,1,1,True
1234,0.085937294,0,0,True
1235,0.175382519,1,0,False
1236,0.09868450163333332,0,0,True
1237,0.09558586326666667,1,0,False
1238,0.7458813666666666,1,1,True
1239,0.5678442133333333,1,1,True
1240,0.038709884,0,0,True
1241,0.37833516256666666,1,0,False
1242,0.03448865343333333,0,0,True
1243,0.35139705299999996,1,0,False
1244,0.7234868799999999,1,1,True
1245,0.005661938736666667,0,0,True
1246,0.3929311284333334,1,0,False
1247,0.0417338344,0,0,True
1248,0.11680573133333333,1,0,False
1249,0.06039937123333333,0,0,True
1250,0.09265835316666667,0,0,True
1251,0.1275803826666667,0,0,True
1252,0.13798674666666666,1,0,False
1253,0.3127301634,1,0,False
1254,0.05171795556666667,1,0,False
1255,0.0217362609,0,0,True
1256,0.02402212166666667,0,0,True
1257,0.29807568,1,0,False
1258,0.17927644316666666,0,0,True
1259,0.2995097349,1,0,False
1260,0.5427661866666667,1,1,True
1261,0.10950184966666666,0,0,True
1262,0.21256833413333331,1,0,False
1263,0.0131241135,0,0,True
1264,0.22309033766666664,0,0,True
1265,0.07984048683333334,0,0,True
1266,0.018474050266666667,0,0,True
1267,0.02195856406666667,0,0,True
1268,0.4553382553333334,1,0,False
1269,0.5483541666666666,0,1,False
1270,0.54121592,1,1,True
1271,0.4003136166666667,1,0,False
1272,0.041638711833333335,0,0,True
1273,0.35149509100000004,1,0,False
1274,0.14918020876666668,1,0,False
1275,0.39694214543333334,1,0,False
1276,0.07547460573333332,0,0,True
1277,0.021843685266666666,0,0,True
1278,0.013521643133333336,0,0,True
1279,0.02253625233333333,0,0,True
1280,0.83701545,1,1,True
1281,0.023641995833333332,0,0,True
1282,0.36628869271,1,0,False
1283,0.0847401818,0,0,True
1284,0.012835739549999997,0,0,True
1285,0.4035073466666667,0,0,True
1286,0.026001591466666668,0,0,True
1287,0.72278902,1,1,True
1288,0.015214550366666668,0,0,True
1289,0.009600660499999998,0,0,True
1290,0.09967753293333333,0,0,True
1291,0.24313316,0,0,True
1292,0.08430471360000001,0,0,True
1293,0.05646046933333334,0,0,True
1294,0.4833192453333333,1,0,False
1295,0.27890421033333335,1,0,False
1296,0.8182838,1,1,True
1297,0.6642520333333334,1,1,True
1298,0.0874570225,0,0,True
1299,0.024912962,0,0,True
1300,0.50926677,1,1,True
1301,0.21043682816666667,0,0,True
1302,0.6866611033333334,1,1,True
1303,0.06115405133333333,0,0,True
1304,0.2429627785,0,0,True
1305,0.047492940799999994,1,0,False
1306,0.03884742133333333,1,0,False
1307,0.0252950772,0,0,True
1308,0.0280464161,0,0,True
1309,0.7115509333333333,1,1,True
1310,0.24293636166666666,1,0,False
1311,0.21236193783333332,0,0,True
1312,0.011056268833333334,0,0,True
1313,0.26371859633333333,0,0,True
1314,0.0654144009,1,0,False
1315,0.11776392023333332,1,0,False
1316,0.09582487813333333,0,0,True
1317,0.4022917833333333,1,0,False
1318,0.5521667966666667,1,1,True
1319,0.6458585366666667,1,1,True
1320,0.12293573176666665,1,0,False
1321,0.3217866349,0,0,True
1322,0.75635638,1,1,True
1323,0.18230650666666667,1,0,False
1324,0.6383001053333334,0,1,False
1325,0.013660935166666666,0,0,True
1326,0.1923850925,1,0,False
1327,0.08351520533333334,0,0,True
1328,0.8546960066666666,1,1,True
1329,0.47968992053333337,1,0,False
1330,0.17115525500000003,1,0,False
1331,0.03460340313333333,0,0,True
1332,0.08577408136666669,0,0,True
1333,0.06018965806666667,0,0,True
1334,0.13056081433333333,0,0,True
1335,0.30468729283333335,1,0,False
1336,0.6148112299999999,0,1,False
1337,0.04398319266666667,0,0,True
1338,0.64665831,1,1,True
1339,0.5129859378333333,1,1,True
1340,0.15820265,0,0,True
1341,0.02816454,0,0,True
1342,0.57579339,0,1,False
1343,0.024434657,0,0,True
1344,0.009217197,0,0,True
1345,0.50051186,1,1,True
1346,0.54297329,0,1,False
1347,0.067727245,0,0,True
1348,0.21210739466666664,1,0,False
1349,0.19305930999999998,1,0,False
1350,0.12909635,0,0,True
1351,0.015318103666666666,0,0,True
1352,0.013414556386666665,0,0,True
1353,0.1059614621,0,0,True
1354,0.02787548781333334,0,0,True
1355,0.12265389966666668,0,0,True
1356,0.020313638999999998,0,0,True
1357,0.5665582943333333,1,1,True
1358,0.014795170223333334,0,0,True
1359,0.0081815909,0,0,True
1360,0.29788954333333334,1,0,False
1361,0.038515112,0,0,True
1362,0.209396417,0,0,True
1363,0.40113697000000004,0,0,True
1364,0.20507584766666667,1,0,False
1365,0.15758153753333334,0,0,True
1366,0.08725904583333333,1,0,False
1367,0.2458435969766667,1,0,False
1368,0.4846391116666666,1,0,False
1369,0.26385804923333334,1,0,False
1370,0.014635178366666666,0,0,True
1371,0.06688928233333334,0,0,True
1372,0.6481364566666666,1,1,True
1373,0.8183861833333334,1,1,True
1374,0.21890764266666665,1,0,False
1375,0.050718248,0,0,True
1376,0.02286818876666667,0,0,True
1377,0.5482743499999999,0,1,False
1378,0.5260277233333334,0,1,False
1379,0.38622692500000005,1,0,False
1380,0.021134968333333334,0,0,True
1381,0.03487682366666667,0,0,True
1382,0.6322504733333333,1,1,True
1383,0.08140510433333333,0,0,True
1384,0.09334290466666667,0,0,True
1385,0.3852859933333333,1,0,False
1386,0.0264205594,0,0,True
1387,0.5258459066666666,1,1,True
1388,0.0654310426,1,0,False
1389,0.03726876923333333,0,0,True
1390,0.3952100233333333,1,0,False
1391,0.3697915866666667,1,0,False
1392,0.3164869786666667,1,0,False
1393,0.43842308,1,0,False
1394,0.5142743536666666,1,1,True
1395,0.31825376033333336,1,0,False
1396,0.29709024333333334,1,0,False
1397,0.6142023633333333,1,1,True
1398,0.019207929733333334,0,0,True
1399,0.08234121433333333,0,0,True
1400,0.8544072333333332,1,1,True
1401,0.3177436006666667,0,0,True
1402,0.11714337766666666,0,0,True
1403,0.5549241934666667,1,1,True
1404,0.100066182,0,0,True
1405,0.05242739313333333,0,0,True
1406,0.46242208116666667,1,0,False
1407,0.24607826400000002,1,0,False
1408,0.03231470336666666,1,0,False
1409,0.09650426653333334,0,0,True
1410,0.03820062366666667,0,0,True
1411,0.18130119576666667,1,0,False
1412,0.3521665405,0,0,True
1413,0.2964337533333333,0,0,True
1414,0.21076718120000001,0,0,True
1415,0.40207586533333334,1,0,False
1416,0.4901717033333333,0,0,True
1417,0.0789463271,0,0,True
1418,0.11077763589999999,0,0,True
1419,0.09830429833333333,1,0,False
1420,0.025497044386666667,0,0,True
1421,0.21735908233333334,0,0,True
1422,0.40485863333333333,1,0,False
1423,0.25218034666666667,1,0,False
1424,0.018791274,0,0,True
1425,0.020741774433333336,1,0,False
1426,0.03204410466666666,0,0,True
1427,0.07742220466666667,1,0,False
1428,0.1543802171,0,0,True
1429,0.09564272466666666,0,0,True
1430,0.012181446666666665,0,0,True
1431,0.17721104833333334,1,0,False
1432,0.7411833866666666,0,1,False
1433,0.0241754929,0,0,True
1434,0.17129654303333333,1,0,False
1435,0.5191475526666667,0,1,False
1436,0.10270635426666665,1,0,False
1437,0.030052410333333335,0,0,True
1438,0.36232442000000004,0,0,True
1439,0.07581603833333334,0,0,True
1440,0.0224858961,0,0,True
1441,0.5690671266666666,1,1,True
1442,0.23651114333333334,0,0,True
1443,0.025659661,0,0,True
1444,0.227202498,0,0,True
1445,0.10640448400000001,1,0,False
1446,0.01584447233333333,0,0,True
1447,0.2265007690333333,1,0,False
1448,0.2855661563333333,0,0,True
1449,0.10705781966666666,1,0,False
1450,0.013010981333333333,0,0,True
1451,0.6223656065666666,1,1,True
1452,0.08881433392,0,0,True
1453,0.11573653483333335,1,0,False
1454,0.019835519666666666,0,0,True
1455,0.026139709,0,0,True
1456,0.5424156533333333,0,1,False
1457,0.017522997999999998,0,0,True
1458,0.48674521333333337,0,0,True
1459,0.08550999799999999,0,0,True
1460,0.275588605,0,0,True
1461,0.05696758066666666,0,0,True
1462,0.11653897,0,0,True
1463,0.081248072,0,0,True
1464,0.4525871666666667,0,0,True
1465,0.47440387999999994,0,0,True
1466,0.013112909333333334,0,0,True
1467,0.21518752500000002,1,0,False
1468,0.24617118933333335,1,0,False
1469,0.080319063,0,0,True
1470,0.5383826066666666,1,1,True
1471,0.68092284,1,1,True
1472,0.147548291,1,0,False
1473,0.08363941666666667,0,0,True
1474,0.34753250566666666,1,0,False
1475,0.59656719,1,1,True
1476,0.26495633999999996,0,0,True
1477,0.3703688846666666,1,0,False
1478,0.033612126,1,0,False
1479,0.48361415333333335,1,0,False
1480,0.29215550593333334,0,0,True
1481,0.2660475611,1,0,False
1482,0.2078429433333333,0,0,True
1483,0.030410824,0,0,True
1484,0.4229066311433333,1,0,False
1485,0.0726634372,0,0,True
1486,0.4900578758333333,1,0,False
1487,0.31144827233333333,1,0,False
1488,0.56013557,0,1,False
1489,0.7494451333333334,1,1,True
1490,0.34097169666666666,0,0,True
1491,0.29503856333333334,1,0,False
1492,0.21080205586666664,1,0,False
1493,0.24236894255333333,0,0,True
1494,0.8222929866666667,1,1,True
1495,0.40023291133333333,1,0,False
1496,0.5544933799999999,1,1,True
1497,0.25427849799999996,1,0,False
1498,0.36074814000000005,1,0,False
1499,0.40880250333333334,1,0,False
1500,0.20158403000000003,0,0,True
1501,0.08620340738333333,0,0,True
1502,0.2675937434333333,1,0,False
1503,0.05433854156666667,0,0,True
1504,0.33307385333333334,1,0,False
1505,0.019254362166666667,0,0,True
1506,0.20379730233333335,0,0,True
1507,0.06660207766666666,1,0,False
1508,0.04395359312333333,0,0,True
1509,0.1382218345,0,0,True
1510,0.3802491118,1,0,False
1511,0.3933912433333333,1,0,False
1512,0.06287769766666666,0,0,True
1513,0.5451078933333333,1,1,True
1514,0.40183100333333327,0,0,True
1515,0.07287998483333333,0,0,True
1516,0.02943410253333333,0,0,True
1517,0.07447186933333333,0,0,True
1518,0.21539180766666668,0,0,True
1519,0.055647960333333336,0,0,True
1520,0.3381701198666667,0,0,True
1521,0.4420793066666666,0,0,True
1522,0.8273788366666667,1,1,True
1523,0.14229157533333334,1,0,False
1524,0.39161025,0,0,True
1525,0.26489974178,1,0,False
1526,0.41252079097999994,1,0,False
1527,0.5814644266666666,1,1,True
1528,0.019966578133333333,0,0,True
1529,0.4656571366666667,1,0,False
1530,0.5897395200000001,1,1,True
1531,0.2538452435333333,0,0,True
1532,0.12894619666666665,0,0,True
1533,0.3905018574666667,1,0,False
1534,0.5777054333333334,0,1,False
1535,0.3780070383333333,0,0,True
1536,0.09577748133333334,0,0,True
1537,0.15291232666666665,0,0,True
1538,0.6612735293333333,1,1,True
1539,0.06862276466666667,1,0,False
1540,0.13671012123333334,1,0,False
