Sample,Prediction,Actual Class,Predicted Class,Truth
998,0.08941801,0,0,True
999,0.47346348,0,0,True
1000,0.802295,1,1,True
1001,0.07755944,0,0,True
1002,0.4329534,0,0,True
1003,0.6237367,0,1,False
1004,0.47161716,0,0,True
1005,0.1261955,0,0,True
1006,0.36145523,1,0,False
1007,0.12400651,0,0,True
1008,0.04202987,0,0,True
1009,0.14282678,0,0,True
1010,0.38915786,1,0,False
1011,0.10030946,1,0,False
1012,0.9476263,0,1,False
1013,0.029957876,0,0,True
1014,0.011755437,0,0,True
1015,0.4620059,0,0,True
1016,0.109775305,0,0,True
1017,0.65174526,0,1,False
1018,0.10416348,0,0,True
1019,0.20232445,0,0,True
1020,0.77501637,0,1,False
1021,0.21580091,0,0,True
1022,0.01908734,0,0,True
1023,0.6220063,0,1,False
1024,0.4411509,0,0,True
1025,0.30947375,0,0,True
1026,0.9333779,1,1,True
1027,0.030339722,0,0,True
1028,0.19006933,0,0,True
1029,0.68498975,1,1,True
1030,0.05186872,0,0,True
1031,0.092568345,0,0,True
1032,0.08065677,0,0,True
1033,0.748872,1,1,True
1034,0.5136982,0,1,False
1035,0.67107815,0,1,False
1036,0.119617164,0,0,True
1037,0.43361083,0,0,True
1038,0.3862563,1,0,False
1039,0.065527946,0,0,True
1040,0.081893004,0,0,True
1041,0.29324576,0,0,True
1042,0.041838355,0,0,True
1043,0.23462409,1,0,False
1044,0.64283764,0,1,False
1045,0.2122002,0,0,True
1046,0.36552247,1,0,False
1047,0.25969484,1,0,False
1048,0.070887804,0,0,True
1049,0.069943376,0,0,True
1050,0.26852593,0,0,True
1051,0.3937117,0,0,True
1052,0.094399326,0,0,True
1053,0.8400159,1,1,True
1054,0.01726092,0,0,True
1055,0.27241504,0,0,True
1056,0.2024862,0,0,True
1057,0.8481882,1,1,True
1058,0.035454806,0,0,True
1059,0.7405199,0,1,False
1060,0.16144663,0,0,True
1061,0.0270181,0,0,True
1062,0.54354703,0,1,False
1063,0.21174166,0,0,True
1064,0.14410686,0,0,True
1065,0.2009625,0,0,True
1066,0.08250363,0,0,True
1067,0.78364855,0,1,False
1068,0.14978103,0,0,True
1069,0.46239677,0,0,True
1070,0.031427823,0,0,True
1071,0.35896423,0,0,True
1072,0.057142016,0,0,True
1073,0.18935438,0,0,True
1074,0.5238369,0,1,False
1075,0.4385489,0,0,True
1076,0.14388588,0,0,True
1077,0.3656863,0,0,True
1078,0.028192539,0,0,True
1079,0.7439243,1,1,True
1080,0.880228,1,1,True
1081,0.3343586,1,0,False
1082,0.07191641,0,0,True
1083,0.0683009,0,0,True
1084,0.30199692,0,0,True
1085,0.09936598,1,0,False
1086,0.33563793,0,0,True
1087,0.12965618,0,0,True
1088,0.18461859,1,0,False
1089,0.389211,0,0,True
1090,0.36974567,1,0,False
1091,0.32022554,0,0,True
1092,0.70446754,1,1,True
1093,0.13235801,1,0,False
1094,0.38256645,0,0,True
1095,0.017578209,0,0,True
1096,0.64473367,0,1,False
1097,0.07329972,0,0,True
1098,0.69450873,1,1,True
1099,0.02164312,0,0,True
1100,0.85438854,1,1,True
1101,0.77334815,0,1,False
1102,0.9602263,1,1,True
1103,0.4215462,1,0,False
1104,0.4118566,0,0,True
1105,0.47201037,1,0,False
1106,0.8295061,1,1,True
1107,0.08877698,0,0,True
1108,0.17652696,0,0,True
1109,0.7474763,1,1,True
1110,0.027234435,0,0,True
1111,0.20095868,0,0,True
1112,0.8578843,1,1,True
1113,0.52635926,0,1,False
1114,0.036931496,0,0,True
1115,0.03183318,1,0,False
1116,0.59184605,0,1,False
1117,0.65010023,1,1,True
1118,0.18637948,0,0,True
1119,0.67458534,0,1,False
1120,0.3572958,1,0,False
1121,0.54628307,1,1,True
1122,0.8731446,1,1,True
1123,0.5293124,0,1,False
1124,0.61914116,1,1,True
1125,0.77279127,1,1,True
1126,0.020811675,0,0,True
1127,0.039773483,0,0,True
1128,0.24784815,0,0,True
1129,0.06865548,0,0,True
1130,0.23902266,0,0,True
1131,0.09558244,0,0,True
1132,0.06697115,0,0,True
1133,0.019001815,0,0,True
1134,0.09776176,0,0,True
1135,0.16412738,1,0,False
1136,0.93962884,1,1,True
1137,0.95452356,1,1,True
1138,0.043928534,0,0,True
1139,0.06276639,0,0,True
1140,0.55008703,0,1,False
1141,0.6307873,0,1,False
1142,0.5162793,0,1,False
1143,0.041308917,0,0,True
1144,0.48884332,1,0,False
1145,0.035442244,0,0,True
1146,0.20673409,0,0,True
1147,0.15252322,0,0,True
1148,0.54941916,1,1,True
1149,0.67859644,1,1,True
1150,0.879499,1,1,True
1151,0.14049499,1,0,False
1152,0.04177516,0,0,True
1153,0.13189547,0,0,True
1154,0.22722547,0,0,True
1155,0.35469213,0,0,True
1156,0.43266177,1,0,False
1157,0.026822539,0,0,True
1158,0.13378626,0,0,True
1159,0.03789585,0,0,True
1160,0.25361982,0,0,True
1161,0.20014457,0,0,True
1162,0.8279039,1,1,True
1163,0.17406842,0,0,True
1164,0.17634568,0,0,True
1165,0.35558194,0,0,True
1166,0.29422104,1,0,False
1167,0.4394611,0,0,True
1168,0.09131927,0,0,True
1169,0.3028182,1,0,False
1170,0.58923596,0,1,False
1171,0.052236617,0,0,True
1172,0.7281813,1,1,True
1173,0.5343868,0,1,False
1174,0.04426357,0,0,True
1175,0.06487485,0,0,True
1176,0.11307084,0,0,True
1177,0.5180276,0,1,False
1178,0.046015743,0,0,True
1179,0.08492168,0,0,True
1180,0.8398384,1,1,True
1181,0.33921105,0,0,True
1182,0.032157663,0,0,True
1183,0.045888256,0,0,True
1184,0.6025765,0,1,False
1185,0.20014888,0,0,True
1186,0.058627453,0,0,True
1187,0.7197408,1,1,True
1188,0.602495,1,1,True
1189,0.5791788,1,1,True
1190,0.2219207,0,0,True
1191,0.078758426,0,0,True
1192,0.5813037,1,1,True
1193,0.05299473,0,0,True
1194,0.44112274,0,0,True
1195,0.10221191,0,0,True
1196,0.14211269,0,0,True
1197,0.053407464,0,0,True
1198,0.14051867,0,0,True
1199,0.29853606,1,0,False
1200,0.103496306,0,0,True
1201,0.048978698,0,0,True
1202,0.13835572,0,0,True
1203,0.9117104,1,1,True
1204,0.35236934,1,0,False
1205,0.33462107,1,0,False
1206,0.14543678,0,0,True
1207,0.0616157,0,0,True
1208,0.3612273,0,0,True
1209,0.10568259,0,0,True
1210,0.21685141,0,0,True
1211,0.16062216,0,0,True
1212,0.5364389,1,1,True
1213,0.21945941,1,0,False
1214,0.51033807,1,1,True
1215,0.5815173,1,1,True
1216,0.014969076,0,0,True
1217,0.15770781,0,0,True
1218,0.35713506,0,0,True
1219,0.08793683,0,0,True
1220,0.98566693,1,1,True
1221,0.04796681,0,0,True
1222,0.15497226,0,0,True
1223,0.30991584,1,0,False
1224,0.52056456,1,1,True
1225,0.043007363,0,0,True
1226,0.45810586,0,0,True
1227,0.71524185,1,1,True
1228,0.13303396,0,0,True
1229,0.5192518,0,1,False
1230,0.11583334,0,0,True
1231,0.020910349,0,0,True
1232,0.19508554,0,0,True
1233,0.43474284,0,0,True
1234,0.078366615,0,0,True
1235,0.11390419,0,0,True
1236,0.09025641,0,0,True
1237,0.0962824,0,0,True
1238,0.65141505,1,1,True
1239,0.24679431,0,0,True
1240,0.038371656,0,0,True
1241,0.8798378,1,1,True
1242,0.050934758,0,0,True
1243,0.41588023,0,0,True
1244,0.48589754,0,0,True
1245,0.009791173,0,0,True
1246,0.7307089,1,1,True
1247,0.047336232,0,0,True
1248,0.12333852,0,0,True
1249,0.17373683,0,0,True
1250,0.2601291,0,0,True
1251,0.34331292,0,0,True
1252,0.1640025,0,0,True
1253,0.8176144,1,1,True
1254,0.078822844,1,0,False
1255,0.05726462,0,0,True
1256,0.03550322,0,0,True
1257,0.63438654,1,1,True
1258,0.50235546,0,1,False
1259,0.8452271,1,1,True
1260,0.55358964,0,1,False
1261,0.2666682,0,0,True
1262,0.22921678,0,0,True
1263,0.01720543,0,0,True
1264,0.007413417,0,0,True
1265,0.16690478,0,0,True
1266,0.028348446,0,0,True
1267,0.05733864,0,0,True
1268,0.5056154,0,1,False
1269,0.7878968,0,1,False
1270,0.46325666,1,0,False
1271,0.28597996,1,0,False
1272,0.084922776,0,0,True
1273,0.6994984,1,1,True
1274,0.44134054,0,0,True
1275,0.58082104,1,1,True
1276,0.052861113,0,0,True
1277,0.05329601,0,0,True
1278,0.015716316,0,0,True
1279,0.050938234,0,0,True
1280,0.7902305,0,1,False
1281,0.033556536,0,0,True
1282,0.5821845,1,1,True
1283,0.10236971,0,0,True
1284,0.03474988,0,0,True
1285,0.595859,0,1,False
1286,0.047525495,0,0,True
1287,0.6768381,1,1,True
1288,0.03261024,0,0,True
1289,0.021619542,0,0,True
1290,0.06330975,0,0,True
1291,0.5577951,0,1,False
1292,0.24812943,0,0,True
1293,0.13471775,0,0,True
1294,0.6282036,1,1,True
1295,0.15920609,0,0,True
1296,0.9048222,1,1,True
1297,0.6290046,1,1,True
1298,0.052132666,0,0,True
1299,0.06873869,0,0,True
1300,0.10907118,0,0,True
1301,0.55027026,0,1,False
1302,0.33999586,0,0,True
1303,0.15724538,0,0,True
1304,0.62751895,0,1,False
1305,0.06455172,0,0,True
1306,0.065987065,1,0,False
1307,0.052937407,0,0,True
1308,0.06041533,0,0,True
1309,0.9398786,1,1,True
1310,0.46424899,1,0,False
1311,0.1707149,0,0,True
1312,0.02795732,0,0,True
1313,0.77589566,0,1,False
1314,0.08273246,0,0,True
1315,0.3464057,1,0,False
1316,0.2703868,0,0,True
1317,0.8528815,1,1,True
1318,0.7641237,1,1,True
1319,0.5722985,1,1,True
1320,0.2286616,0,0,True
1321,0.48479968,0,0,True
1322,0.7478274,1,1,True
1323,0.4378133,1,0,False
1324,0.96976936,0,1,False
1325,0.013948271,0,0,True
1326,0.11368033,0,0,True
1327,0.010129685,0,0,True
1328,0.77347165,1,1,True
1329,0.83325565,1,1,True
1330,0.25354984,1,0,False
1331,0.09191909,0,0,True
1332,0.07335738,0,0,True
1333,0.1738632,0,0,True
1334,0.26318383,0,0,True
1335,0.61769336,1,1,True
1336,0.500833,0,1,False
1337,0.03430397,0,0,True
1338,0.75470513,0,1,False
1339,0.7994053,1,1,True
1340,0.18476255,0,0,True
1341,0.068704404,0,0,True
1342,0.62731886,0,1,False
1343,0.0577906,0,0,True
1344,0.009146457,0,0,True
1345,0.9123668,1,1,True
1346,0.5165849,0,1,False
1347,0.16758956,0,0,True
1348,0.5792997,1,1,True
1349,0.18978626,0,0,True
1350,0.16210507,0,0,True
1351,0.019535284,0,0,True
1352,0.018540801,0,0,True
1353,0.30759987,0,0,True
1354,0.019954538,0,0,True
1355,0.32974795,0,0,True
1356,0.03263262,0,0,True
1357,0.038962383,0,0,True
1358,0.0309997,0,0,True
1359,0.012163454,0,0,True
1360,0.6713272,1,1,True
1361,0.025359469,0,0,True
1362,0.069863126,0,0,True
1363,0.16909279,0,0,True
1364,0.53168994,1,1,True
1365,0.45825085,0,0,True
1366,0.21790028,0,0,True
1367,0.62809676,1,1,True
1368,0.53277403,1,1,True
1369,0.6874074,1,1,True
1370,0.03293674,0,0,True
1371,0.18227509,0,0,True
1372,0.9057057,1,1,True
1373,0.8654099,1,1,True
1374,0.02651821,1,0,False
1375,0.13258307,0,0,True
1376,0.0477798,0,0,True
1377,0.70822495,0,1,False
1378,0.65183103,0,1,False
1379,0.76594925,1,1,True
1380,0.04769175,0,0,True
1381,0.025992192,0,0,True
1382,0.5620137,0,1,False
1383,0.21796398,0,0,True
1384,0.20846532,0,0,True
1385,0.31387544,0,0,True
1386,0.048844762,0,0,True
1387,0.47642496,1,0,False
1388,0.18944295,1,0,False
1389,0.060140524,0,0,True
1390,0.56665397,0,1,False
1391,0.8508784,1,1,True
1392,0.44956666,0,0,True
1393,0.78212965,1,1,True
1394,0.8527718,1,1,True
1395,0.89634424,1,1,True
1396,0.42073986,1,0,False
1397,0.837245,1,1,True
1398,0.04713507,0,0,True
1399,0.21507764,0,0,True
1400,0.7970466,0,1,False
1401,0.87130535,0,1,False
1402,0.32827318,0,0,True
1403,0.7026553,0,1,False
1404,0.25498027,0,0,True
1405,0.048804782,0,0,True
1406,0.816319,1,1,True
1407,0.14596573,0,0,True
1408,0.07411662,0,0,True
1409,0.28720316,0,0,True
1410,0.08179587,0,0,True
1411,0.47314012,1,0,False
1412,0.2011106,0,0,True
1413,0.43175334,0,0,True
1414,0.5318454,0,1,False
1415,0.87889904,1,1,True
1416,0.6783003,0,1,False
1417,0.049578395,0,0,True
1418,0.26048002,0,0,True
1419,0.13777289,1,0,False
1420,0.056531347,0,0,True
1421,0.32976025,0,0,True
1422,0.43803465,1,0,False
1423,0.74444544,1,1,True
1424,0.038154915,0,0,True
1425,0.037625268,0,0,True
1426,0.018078154,0,0,True
1427,0.17994086,1,0,False
1428,0.029017365,0,0,True
1429,0.18965289,0,0,True
1430,0.023942085,0,0,True
1431,0.40565038,1,0,False
1432,0.9517979,0,1,False
1433,0.047328092,0,0,True
1434,0.49765646,1,0,False
1435,0.75614375,0,1,False
1436,0.29376957,0,0,True
1437,0.04791857,0,0,True
1438,0.31577837,0,0,True
1439,0.1432543,0,0,True
1440,0.023243891,0,0,True
1441,0.868614,1,1,True
1442,0.3069863,0,0,True
1443,0.045311864,0,0,True
1444,0.5102972,0,1,False
1445,0.31330132,0,0,True
1446,0.030680494,0,0,True
1447,0.39524028,0,0,True
1448,0.039664123,0,0,True
1449,0.19703646,1,0,False
1450,0.015450165,0,0,True
1451,0.987715,1,1,True
1452,0.237133,0,0,True
1453,0.30924115,1,0,False
1454,0.05741842,0,0,True
1455,0.04641365,0,0,True
1456,0.5579199,0,1,False
1457,0.032698553,0,0,True
1458,0.60165906,0,1,False
1459,0.18232974,0,0,True
1460,0.8066736,0,1,False
1461,0.16403423,0,0,True
1462,0.034112576,0,0,True
1463,0.051218946,0,0,True
1464,0.56793827,0,1,False
1465,0.6933403,0,1,False
1466,0.014444722,0,0,True
1467,0.1759975,1,0,False
1468,0.03764228,0,0,True
1469,0.06800143,0,0,True
1470,0.95597154,1,1,True
1471,0.59629077,0,1,False
1472,0.39103642,1,0,False
1473,0.18389574,0,0,True
1474,0.7054074,1,1,True
1475,0.559074,1,1,True
1476,0.6454753,0,1,False
1477,0.61969084,1,1,True
1478,0.056696046,1,0,False
1479,0.6183239,1,1,True
1480,0.76584476,0,1,False
1481,0.7629664,1,1,True
1482,0.30365393,0,0,True
1483,0.03684949,0,0,True
1484,0.38189432,0,0,True
1485,0.18331228,0,0,True
1486,0.79896283,1,1,True
1487,0.10003942,1,0,False
1488,0.78635687,0,1,False
1489,0.54391265,0,1,False
1490,0.22563069,0,0,True
1491,0.13519199,0,0,True
1492,0.027226286,0,0,True
1493,0.31189373,0,0,True
1494,0.71850526,0,1,False
1495,0.7447317,1,1,True
1496,0.8555735,1,1,True
1497,0.6460597,1,1,True
1498,0.6709536,1,1,True
1499,0.5130894,1,1,True
1500,0.24854566,0,0,True
1501,0.2258097,0,0,True
1502,0.78834975,0,1,False
1503,0.10260501,0,0,True
1504,0.33476597,1,0,False
1505,0.037817888,0,0,True
1506,0.3784932,0,0,True
1507,0.06422187,0,0,True
1508,0.12623599,0,0,True
1509,0.117988914,0,0,True
1510,0.8832399,1,1,True
1511,0.9190261,1,1,True
1512,0.12693198,0,0,True
1513,0.46744516,0,0,True
1514,0.11571179,0,0,True
1515,0.15373757,0,0,True
1516,0.021951664,0,0,True
1517,0.14861955,0,0,True
1518,0.3293864,0,0,True
1519,0.10849725,0,0,True
1520,0.4936465,0,0,True
1521,0.2533508,0,0,True
1522,0.82392067,1,1,True
1523,0.26519352,1,0,False
1524,0.39465573,0,0,True
1525,0.19889428,0,0,True
1526,0.3277308,1,0,False
1527,0.7372865,1,1,True
1528,0.054186217,0,0,True
1529,0.35083002,0,0,True
1530,0.57311356,1,1,True
1531,0.71391237,0,1,False
1532,0.06031536,0,0,True
1533,0.39954206,0,0,True
1534,0.53748196,0,1,False
1535,0.51740706,0,1,False
1536,0.17345768,0,0,True
1537,0.26727286,0,0,True
1538,0.97835404,1,1,True
1539,0.16880497,0,0,True
1540,0.37207133,1,0,False
