Sample,Prediction,Actual Class,Predicted Class,Truth
978,0.20961781,0,0,True
979,0.0023961905,0,0,True
980,0.0020357526,0,0,True
981,0.90899664,1,1,True
982,0.17297255,0,0,True
983,0.00027472616,0,0,True
984,0.023713555,0,0,True
985,0.14712235,0,0,True
986,0.005460784,0,0,True
987,0.025891563,0,0,True
988,0.089163594,0,0,True
989,0.9501958,1,1,True
990,0.003542916,0,0,True
991,0.13139926,0,0,True
992,0.640801,1,1,True
993,0.01777526,0,0,True
994,0.0052734064,0,0,True
995,0.0015898818,0,0,True
996,0.03275829,0,0,True
997,0.0012624598,0,0,True
998,0.0813679,0,0,True
999,0.20174141,0,0,True
1000,0.044548787,0,0,True
1001,0.021009408,0,0,True
1002,0.0021180767,0,0,True
1003,0.9696321,1,1,True
1004,0.37292442,0,0,True
1005,0.0036014344,0,0,True
1006,0.001514126,0,0,True
1007,0.0064592627,0,0,True
1008,0.0063398317,0,0,True
1009,0.01465924,0,0,True
1010,0.030505072,0,0,True
1011,0.0017315206,0,0,True
1012,0.028909268,0,0,True
1013,0.07407772,0,0,True
1014,0.0010958127,0,0,True
1015,0.34663767,0,0,True
1016,0.6034027,0,1,False
1017,0.9793464,1,1,True
1018,0.007174524,0,0,True
1019,0.017863221,0,0,True
1020,0.703521,1,1,True
1021,0.1801964,0,0,True
1022,0.0021418629,0,0,True
1023,0.7125703,1,1,True
1024,0.18272549,0,0,True
1025,0.7336482,0,1,False
1026,0.85328317,1,1,True
1027,0.0024160715,0,0,True
1028,0.0008652214,0,0,True
1029,0.0017194501,0,0,True
1030,0.015617441,0,0,True
1031,0.010699137,0,0,True
1032,0.0010942807,0,0,True
1033,0.00053175795,0,0,True
1034,0.06081311,0,0,True
1035,0.0011621154,0,0,True
1036,0.0010280189,0,0,True
1037,0.113132864,0,0,True
1038,0.037340537,1,0,False
1039,0.0027182745,0,0,True
1040,0.0011614354,0,0,True
1041,0.9875816,1,1,True
1042,0.0030303663,0,0,True
1043,0.0009227893,0,0,True
1044,0.0029977788,0,0,True
1045,0.0063159717,0,0,True
1046,0.099568136,0,0,True
1047,0.009036269,0,0,True
1048,0.013282859,0,0,True
1049,0.006452286,0,0,True
1050,0.12529807,0,0,True
1051,0.005982774,0,0,True
1052,0.050391987,1,0,False
1053,0.0048132753,0,0,True
1054,0.006217476,0,0,True
1055,0.97699773,1,1,True
1056,0.0019404986,0,0,True
1057,0.5123838,0,1,False
1058,0.013602161,0,0,True
1059,0.013021887,0,0,True
1060,0.089506,0,0,True
1061,0.0053591793,0,0,True
1062,0.07603044,0,0,True
1063,0.030871524,0,0,True
1064,0.011057034,0,0,True
1065,0.040523447,0,0,True
1066,0.0039385976,0,0,True
1067,0.18124017,0,0,True
1068,0.0075089745,0,0,True
1069,0.098404765,0,0,True
1070,0.018697333,0,0,True
1071,0.014433662,0,0,True
1072,0.004418347,0,0,True
1073,0.00478616,0,0,True
1074,0.0033110706,0,0,True
1075,0.40267774,1,0,False
1076,0.00023698431,0,0,True
1077,0.010216738,0,0,True
1078,0.0034542144,0,0,True
1079,0.59492975,0,1,False
1080,0.089823,0,0,True
1081,0.081385635,0,0,True
1082,0.011943996,0,0,True
1083,0.0017080414,0,0,True
1084,0.012794619,0,0,True
1085,0.034011353,0,0,True
1086,0.019780476,0,0,True
1087,0.0032106815,0,0,True
1088,0.039041817,0,0,True
1089,0.40122974,0,0,True
1090,0.04972759,1,0,False
1091,0.76725036,1,1,True
1092,0.30146605,0,0,True
1093,0.046976175,0,0,True
1094,0.2019554,1,0,False
1095,0.00023775244,0,0,True
1096,0.66196203,0,1,False
1097,0.022605853,0,0,True
1098,0.07086238,0,0,True
1099,0.001034648,0,0,True
1100,0.3342173,0,0,True
1101,0.1308657,0,0,True
1102,0.0014143209,0,0,True
1103,0.76356506,1,1,True
1104,0.061270144,1,0,False
1105,0.049907513,0,0,True
1106,0.038853526,0,0,True
1107,0.00035846687,0,0,True
1108,0.0021356673,0,0,True
1109,0.6296819,1,1,True
1110,0.010887194,0,0,True
1111,0.01524132,0,0,True
1112,0.0118680755,0,0,True
1113,0.0018360373,0,0,True
1114,9.737886e-05,0,0,True
1115,0.43408948,0,0,True
1116,0.0687173,0,0,True
1117,0.005140896,0,0,True
1118,0.0028906693,0,0,True
1119,0.36469355,1,0,False
1120,0.045151852,0,0,True
1121,0.95840454,1,1,True
1122,0.0017270278,0,0,True
1123,0.015793186,0,0,True
1124,0.3600879,0,0,True
1125,0.0015062182,0,0,True
1126,0.0003404076,0,0,True
1127,0.0033629125,0,0,True
1128,0.0015984116,0,0,True
1129,0.00031654674,0,0,True
1130,0.008295105,0,0,True
1131,0.06048266,0,0,True
1132,0.009837499,0,0,True
1133,0.024500433,0,0,True
1134,0.007922239,0,0,True
1135,0.0023223283,0,0,True
1136,0.0059591,0,0,True
1137,0.0016674265,0,0,True
1138,0.0032323678,0,0,True
1139,0.0060251066,0,0,True
1140,0.019575657,0,0,True
1141,0.13563582,0,0,True
1142,0.002675308,0,0,True
1143,0.0007806717,0,0,True
1144,0.035096865,0,0,True
1145,0.017987011,0,0,True
1146,0.0028756505,0,0,True
1147,0.004051928,0,0,True
1148,0.6724448,1,1,True
1149,0.24145329,1,0,False
1150,0.00542096,0,0,True
1151,0.20642729,0,0,True
1152,0.03464189,0,0,True
1153,0.002930629,0,0,True
1154,0.0037137044,0,0,True
1155,0.041423906,0,0,True
1156,0.016956942,0,0,True
1157,0.013311081,0,0,True
1158,0.038532835,0,0,True
1159,0.009033029,0,0,True
1160,0.13066599,0,0,True
1161,0.02062939,0,0,True
1162,0.036338598,0,0,True
1163,0.0033344976,0,0,True
1164,0.33874977,0,0,True
1165,0.08029723,0,0,True
1166,0.01256121,0,0,True
1167,0.008275624,0,0,True
1168,0.2252703,0,0,True
1169,0.008385281,0,0,True
1170,0.20872675,0,0,True
1171,0.007892301,0,0,True
1172,0.003258529,0,0,True
1173,0.15490255,0,0,True
1174,0.031143405,0,0,True
1175,0.9291851,1,1,True
1176,0.0013243638,0,0,True
1177,0.038777463,0,0,True
1178,0.0063997842,0,0,True
1179,0.0010607025,0,0,True
1180,0.28278664,1,0,False
1181,0.55905175,1,1,True
1182,0.02777153,0,0,True
1183,0.025893943,0,0,True
1184,0.70558417,1,1,True
1185,0.002727574,0,0,True
1186,0.045301028,0,0,True
1187,0.37840718,0,0,True
1188,0.045862067,0,0,True
1189,0.4146085,1,0,False
1190,0.055424064,0,0,True
1191,0.0342707,0,0,True
1192,0.0023878021,0,0,True
1193,0.0112606995,0,0,True
1194,0.5543666,0,1,False
1195,0.0032113837,0,0,True
1196,0.007721763,0,0,True
1197,0.014131558,0,0,True
1198,0.007781339,0,0,True
1199,0.027363187,0,0,True
1200,0.0002650172,0,0,True
1201,0.0024134617,0,0,True
1202,0.03264535,0,0,True
1203,0.0030859518,0,0,True
1204,0.043647934,0,0,True
1205,0.48333836,1,0,False
1206,0.011306961,0,0,True
1207,0.019395826,0,0,True
1208,0.0037294428,0,0,True
1209,0.004334147,0,0,True
1210,0.004884499,0,0,True
1211,0.008502359,0,0,True
1212,0.7757735,1,1,True
1213,0.9918177,1,1,True
1214,0.1364682,0,0,True
1215,0.940761,0,1,False
1216,0.002229289,0,0,True
1217,0.00825533,0,0,True
1218,0.014981717,0,0,True
1219,0.00045521738,0,0,True
1220,0.006903492,0,0,True
1221,0.01641333,0,0,True
1222,0.020573061,0,0,True
1223,0.008989429,0,0,True
1224,0.00094140024,0,0,True
1225,0.0016870984,0,0,True
1226,0.010581826,0,0,True
1227,0.0023822326,0,0,True
1228,0.0006867858,0,0,True
1229,0.5010991,0,1,False
1230,0.0003956861,0,0,True
1231,0.04157495,0,0,True
1232,0.00092739466,0,0,True
1233,0.9435941,1,1,True
1234,0.003422037,0,0,True
1235,0.019768087,0,0,True
1236,0.0008592149,0,0,True
1237,0.0020507798,0,0,True
1238,0.80533695,1,1,True
1239,0.97424763,1,1,True
1240,0.003991436,0,0,True
1241,0.0029280877,0,0,True
1242,0.0067757973,0,0,True
1243,0.011639679,0,0,True
1244,0.95908344,1,1,True
1245,0.0069274204,0,0,True
1246,0.0060649053,0,0,True
1247,0.0013299012,0,0,True
1248,0.061196774,0,0,True
1249,0.0055299257,0,0,True
1250,0.012237067,0,0,True
1251,0.029909596,0,0,True
1252,0.07931734,0,0,True
1253,0.0009745102,0,0,True
1254,0.0071680127,0,0,True
1255,0.0025438077,0,0,True
1256,0.017628312,0,0,True
1257,0.0249603,0,0,True
1258,0.0003166095,0,0,True
1259,0.0066900747,0,0,True
1260,0.14754902,0,0,True
1261,0.059035644,0,0,True
1262,0.0030920224,0,0,True
1263,0.0012675565,0,0,True
1264,0.047732346,0,0,True
1265,0.060274072,0,0,True
1266,0.0017235718,0,0,True
1267,0.0053014117,0,0,True
1268,0.013756216,0,0,True
1269,0.2709109,0,0,True
1270,0.21799935,0,0,True
1271,0.52810913,0,1,False
1272,0.032868963,0,0,True
1273,0.052941523,0,0,True
1274,0.0033382138,0,0,True
1275,0.603058,1,1,True
1276,0.0012588642,0,0,True
1277,0.00833676,0,0,True
1278,0.01885394,0,0,True
1279,0.009427727,0,0,True
1280,0.84239125,1,1,True
1281,0.0009892615,0,0,True
1282,0.00095037813,0,0,True
1283,0.0013346354,0,0,True
1284,0.0030970753,0,0,True
1285,0.4380273,0,0,True
1286,0.0031476754,0,0,True
1287,0.54071,0,1,False
1288,0.0010166721,0,0,True
1289,0.0006998355,0,0,True
1290,0.0029534188,0,0,True
1291,0.01712175,0,0,True
1292,0.002781368,0,0,True
1293,0.003880683,0,0,True
1294,0.006663636,0,0,True
1295,0.030994091,1,0,False
1296,0.8862383,1,1,True
1297,0.4933282,1,0,False
1298,0.19901791,0,0,True
1299,0.00196264,0,0,True
1300,0.8737284,1,1,True
1301,0.0014776645,0,0,True
1302,0.9743644,1,1,True
1303,0.011446411,0,0,True
1304,0.0016591295,0,0,True
1305,0.0023963524,0,0,True
1306,0.037306227,0,0,True
1307,0.0031718006,0,0,True
1308,0.0077734133,0,0,True
1309,0.6908164,1,1,True
1310,0.030248145,0,0,True
1311,0.4577306,0,0,True
1312,0.0013089972,0,0,True
1313,0.005535621,0,0,True
1314,0.0054486827,0,0,True
1315,0.0011168661,0,0,True
1316,0.0072423294,0,0,True
1317,0.2436945,0,0,True
1318,0.53687096,1,1,True
1319,0.82419246,1,1,True
1320,0.0011993353,0,0,True
1321,0.0073098647,0,0,True
1322,0.9569514,1,1,True
1323,0.048883144,0,0,True
1324,0.027986556,0,0,True
1325,0.0051671085,0,0,True
1326,0.0030926075,0,0,True
1327,0.011908231,0,0,True
1328,0.99071467,1,1,True
1329,0.0061903116,0,0,True
1330,0.045691825,0,0,True
1331,0.010528421,0,0,True
1332,0.0014269841,0,0,True
1333,0.0052038105,0,0,True
1334,0.015558453,0,0,True
1335,0.0045197685,0,0,True
1336,0.47185212,0,0,True
1337,0.08341117,0,0,True
1338,0.647141,1,1,True
1339,0.0005487135,0,0,True
1340,0.19953012,0,0,True
1341,0.006610049,0,0,True
1342,0.87137747,0,1,False
1343,0.004310151,0,0,True
1344,0.00864735,0,0,True
1345,0.03587408,0,0,True
1346,0.47624272,0,0,True
1347,0.010454426,0,0,True
1348,0.02987173,0,0,True
1349,0.08849817,0,0,True
1350,0.01744778,0,0,True
1351,0.00896593,0,0,True
1352,0.00064610416,0,0,True
1353,0.0012252803,0,0,True
1354,0.00070879544,0,0,True
1355,0.020721622,0,0,True
1356,0.006255474,0,0,True
1357,0.9287205,1,1,True
1358,0.00070082967,0,0,True
1359,0.0017321447,0,0,True
1360,0.19025232,1,0,False
1361,0.057887007,0,0,True
1362,0.012562695,0,0,True
1363,0.38528386,0,0,True
1364,0.005297943,0,0,True
1365,0.0013653336,0,0,True
1366,0.0022797275,0,0,True
1367,0.00054732093,0,0,True
1368,0.013721235,0,0,True
1369,0.0052753277,1,0,False
1370,0.0058951527,0,0,True
1371,0.009362822,0,0,True
1372,0.20587137,0,0,True
1373,0.80183655,1,1,True
1374,0.019068118,0,0,True
1375,0.006039691,0,0,True
1376,0.0036262863,0,0,True
1377,0.2616912,0,0,True
1378,0.24060644,0,0,True
1379,0.019676695,0,0,True
1380,0.013372752,0,0,True
1381,0.010432885,0,0,True
1382,0.81944126,1,1,True
1383,0.016535418,0,0,True
1384,0.015983814,0,0,True
1385,0.29273394,1,0,False
1386,0.0009143762,0,0,True
1387,0.69861794,1,1,True
1388,0.0005177038,0,0,True
1389,0.04730809,0,0,True
1390,0.321625,0,0,True
1391,0.14380062,0,0,True
1392,0.41964668,1,0,False
1393,0.4857188,0,0,True
1394,0.001364961,0,0,True
1395,0.008346483,0,0,True
1396,0.39565703,0,0,True
1397,0.9243649,0,1,False
1398,0.0019563492,0,0,True
1399,0.024405798,0,0,True
1400,0.9927568,1,1,True
1401,0.033015825,0,0,True
1402,0.002221734,0,0,True
1403,0.0017835804,0,0,True
1404,0.011237936,0,0,True
1405,0.0014970774,0,0,True
1406,0.0041125435,0,0,True
1407,0.040199462,1,0,False
1408,0.0018266601,1,0,False
1409,0.0004042903,0,0,True
1410,0.011301929,0,0,True
1411,0.0011891633,0,0,True
1412,0.0021714815,0,0,True
1413,0.11513658,0,0,True
1414,0.0033378636,0,0,True
1415,0.016981386,0,0,True
1416,0.38242015,0,0,True
1417,0.0074202763,0,0,True
1418,0.066791624,0,0,True
1419,0.023335535,0,0,True
1420,0.00057086116,0,0,True
1421,0.011367597,0,0,True
1422,0.02720455,0,0,True
1423,0.002236713,0,0,True
1424,0.010088116,0,0,True
1425,0.0011078813,0,0,True
1426,0.02611572,0,0,True
1427,0.002129514,0,0,True
1428,0.0011919263,0,0,True
1429,0.010705528,0,0,True
1430,0.002631684,0,0,True
1431,0.081252225,0,0,True
1432,0.5952157,0,1,False
1433,0.0012952307,0,0,True
1434,0.014593545,0,0,True
1435,0.051743258,0,0,True
1436,0.0034878398,0,0,True
1437,0.01117243,0,0,True
1438,0.58052415,0,1,False
1439,0.042767648,0,0,True
1440,0.039047927,0,0,True
1441,0.15670058,1,0,False
1442,0.09332539,0,0,True
1443,0.007597229,0,0,True
1444,0.050431684,0,0,True
1445,0.0017490875,0,0,True
1446,0.001427523,0,0,True
1447,0.0016869571,0,0,True
1448,0.060931306,0,0,True
1449,0.015350069,0,0,True
1450,0.004612448,0,0,True
1451,0.0063891197,0,0,True
1452,0.00017984476,0,0,True
1453,0.0068297195,1,0,False
1454,0.0009916022,0,0,True
1455,0.005485018,0,0,True
1456,0.51739776,0,1,False
1457,0.010374956,0,0,True
1458,0.24420302,0,0,True
1459,0.039565526,0,0,True
1460,0.003726944,0,0,True
1461,0.002184627,0,0,True
1462,0.008834264,0,0,True
1463,0.13283555,0,0,True
1464,0.056409,0,0,True
1465,0.49634114,0,0,True
1466,0.014146926,0,0,True
1467,0.41112414,0,0,True
1468,0.043597188,0,0,True
1469,0.16682395,0,0,True
1470,0.08253238,0,0,True
1471,0.799583,0,1,False
1472,0.027852355,0,0,True
1473,0.01616525,0,0,True
1474,0.060081597,1,0,False
1475,0.8593759,1,1,True
1476,0.08439841,0,0,True
1477,0.4089043,0,0,True
1478,0.004677516,0,0,True
1479,0.08059936,0,0,True
1480,0.0004619578,0,0,True
1481,0.0017303333,0,0,True
1482,0.063474,0,0,True
1483,0.050400294,0,0,True
1484,0.00057752343,0,0,True
1485,0.0295762,0,0,True
1486,0.0068383575,0,0,True
1487,0.044829197,1,0,False
1488,0.33162534,0,0,True
1489,0.8111308,0,1,False
1490,0.352304,0,0,True
1491,0.07874476,0,0,True
1492,0.0032365816,0,0,True
1493,0.00015959766,0,0,True
1494,0.9959508,1,1,True
1495,0.003342594,0,0,True
1496,0.36839774,1,0,False
1497,0.01617126,1,0,False
1498,0.08317392,0,0,True
1499,0.25826496,0,0,True
1500,0.06679569,0,0,True
1501,0.00043897715,0,0,True
1502,0.0049157743,0,0,True
1503,0.0024266427,0,0,True
1504,0.5521493,0,1,False
1505,0.0008982735,0,0,True
1506,0.008936337,0,0,True
1507,0.001955293,0,0,True
1508,0.00044771237,0,0,True
1509,0.0022202895,0,0,True
1510,0.0047287554,0,0,True
1511,0.1071335,0,0,True
1512,0.034751672,0,0,True
1513,0.35987732,1,0,False
1514,0.36618572,0,0,True
1515,0.0022112045,0,0,True
1516,0.06490082,0,0,True
1517,0.016802095,0,0,True
1518,0.038069773,0,0,True
1519,0.004264675,0,0,True
1520,0.0021722596,0,0,True
1521,0.47878575,0,0,True
1522,0.96455574,1,1,True
1523,0.031903706,0,0,True
1524,0.08222388,0,0,True
1525,0.00081451534,0,0,True
1526,0.00065981294,0,0,True
1527,0.70921993,1,1,True
1528,0.0015398558,0,0,True
1529,0.9335809,1,1,True
1530,0.6868626,1,1,True
1531,0.0053199306,0,0,True
1532,0.23277816,0,0,True
1533,0.0036490124,0,0,True
1534,0.92414874,0,1,False
1535,0.119435355,0,0,True
1536,0.09980107,0,0,True
1537,0.1252565,0,0,True
1538,0.046308648,0,0,True
1539,0.02073357,0,0,True
1540,0.0043739937,0,0,True
